epoch,test_loss,test_accuracy,test_precision,test_recall,test_f1-score
0.0,3.235809326171875,0.6931818181818182,0.33740653944872223,0.36869266055045874,0.34608665269042627
1.0,1.3622907400131226,0.821969696969697,0.4488628026412326,0.45623088685015284,0.4517545446869082
2.0,0.8842200636863708,0.8522727272727273,0.6171875,0.40625,0.4262685275343503
3.0,0.9353747963905334,0.8446969696969697,0.6138996138996139,0.3854166666666667,0.39477213062118716
4.0,0.7826050519943237,0.8901515151515151,0.6287262872628726,0.5104166666666666,0.5445109078114004
5.0,0.661414384841919,0.8560606060606061,0.6228419654714475,0.4166666666666667,0.4432125088841507
6.0,0.41698169708251953,0.9128787878787878,0.7484890748489076,0.5863095238095238,0.6288366712273693
7.0,0.2755381762981415,0.9393939393939394,0.8115133637257531,0.703787134119703,0.7270233796549587
8.0,0.3263019025325775,0.9318181818181818,0.7435840707964602,0.6829538007863696,0.7055559958785764
9.0,0.32623523473739624,0.9393939393939394,0.6184143222506394,0.6547209480122325,0.6360479797979798
10.0,0.7403828501701355,0.8484848484848485,0.6251673360107095,0.3958333333333333,0.41646943912243134
11.0,0.33842790126800537,0.9356060606060606,0.8660968660968661,0.6622023809523809,0.7050500416155662
12.0,0.2444489300251007,0.946969696969697,0.8270832626951027,0.7425185670598515,0.7767642910194587
13.0,0.25400665402412415,0.9583333333333334,0.9116612554112554,0.7871614242027086,0.8254686489980608
14.0,0.3048793077468872,0.9356060606060606,0.8832101806239737,0.6844828527741372,0.7325925925925927
15.0,0.27427518367767334,0.9431818181818182,0.8232467532467532,0.7543823722149411,0.7850564334085779
16.0,0.2847317159175873,0.9431818181818182,0.8687739463601533,0.6830357142857143,0.718334226222365
17.0,0.3244882822036743,0.9393939393939394,0.7950292397660818,0.694899519440804,0.7254399922850667
18.0,0.23895393311977386,0.9507575757575758,0.8625541125541125,0.7618228484054171,0.7922143216260863
19.0,0.2353861927986145,0.946969696969697,0.8716793485515953,0.7157328527741372,0.7438970517622203
20.0,0.3147387206554413,0.946969696969697,0.8881642512077295,0.7068452380952381,0.7473438300051204
